userId,movieId,true_rating,pred_rating
448,71520,3.0,2.363951271652648
84,181,3.0,2.9071630332112366
414,70862,4.5,3.085602773301908
210,1196,5.0,4.739098882800733
599,90243,3.5,2.6085574832141987
68,924,1.5,3.473652645155264
126,364,5.0,3.872648791744772
509,367,3.5,2.878161969731119
226,3535,4.5,3.8529855980043894
45,3439,1.0,3.7632540157031116
139,109374,3.0,2.5030663240801565
177,1030,2.0,3.0760094904633397
493,3578,3.0,4.422899061107908
282,4979,4.5,3.960968230110663
182,5110,4.0,3.615713626464065
594,6549,5.0,3.9704597938441037
40,300,5.0,3.986061890950057
292,2657,1.0,3.294646699861853
483,3751,3.0,3.561392509171435
434,1387,4.0,4.014578750601574
469,1590,2.0,3.4487034648983097
282,5900,3.5,3.436724087320473
466,92259,4.5,4.2290729067653405
567,74530,0.5,1.7948066940121061
111,171251,4.0,3.328920419874424
216,551,3.0,3.518766138267071
608,1302,3.0,3.5397599531914707
567,86882,1.5,2.3368378029799546
414,140715,4.0,3.750902824580039
602,349,4.0,3.337405310843536
202,1092,3.0,3.540456222713249
414,1391,4.0,3.3905117499449564
102,296,5.0,4.4607187674345905
305,112556,3.5,4.175707902059727
177,1073,5.0,3.78980515667655
200,1784,3.0,4.105787024134331
368,647,3.0,2.7027848237958882
599,81791,3.0,2.6085574832141987
159,30707,4.0,3.3297357566933083
462,143859,1.5,3.509641384751145
38,585,3.0,2.374073473317957
603,2057,4.0,3.6049475013350323
57,272,3.0,3.603904730464429
41,59900,2.5,2.391683940338768
57,1356,4.0,3.534309505126094
597,292,4.0,3.500681338044412
21,6548,3.5,2.8582484116784315
135,4326,4.0,3.5965076640946823
129,1625,4.0,4.222586543391876
132,3148,3.0,3.1736491728264227
103,5810,4.0,3.4240120884389946
414,8640,2.0,3.32831755463469
187,4027,4.0,3.9440176692840963
294,2380,3.0,2.228527367858952
268,2952,4.0,3.12026438442294
425,145,3.5,3.042174731991423
1,2470,5.0,3.9165082033040424
600,27731,5.0,3.0812221850013612
477,4557,3.0,3.641658474014324
525,5971,4.0,3.9570826323637838
480,31696,3.0,3.1621098521172595
495,112852,5.0,4.454481491564246
602,354,3.0,3.4991785143273466
359,1092,3.5,3.1667606306352223
560,53322,4.0,3.30581707285278
409,3174,3.0,3.7759288451385844
222,1220,5.0,3.5504877197918048
45,3082,4.0,4.261446499854939
414,2261,5.0,3.1107381944421566
501,2,3.0,3.38336583656753
522,3052,4.5,3.755122066196265
232,8830,1.5,3.131442607884722
177,111759,4.0,3.6503901462542268
160,2533,1.0,2.12548275452072
256,1196,4.0,4.37305557343375
573,1036,5.0,4.634184696676167
130,225,5.0,3.4457082805429953
461,356,5.0,3.3336581655008652
603,4155,1.0,3.7996234419643655
489,2953,0.5,2.5249835659627053
136,248,3.0,3.1715666371590148
125,2,4.0,3.4242568869765306
462,71640,3.5,3.1950957616922224
480,4979,5.0,3.498145816435136
265,1363,3.0,3.36931945037733
477,2617,0.5,2.9084202145951554
126,356,4.0,3.8984015032967583
599,31664,3.5,2.6085574832141987
119,58559,4.5,4.931317816306307
232,44022,3.0,3.2146259696564576
391,3484,1.0,3.306543466719516
414,2348,4.0,3.528878055172311
387,1243,3.0,3.3544150310503835
414,2322,3.0,3.1331796123189255
68,2000,3.5,3.436664622185039
56,165,3.0,3.758389419003753
480,45726,2.5,2.4105001832685495
534,8361,2.0,3.4976063933099586
36,1262,4.0,3.0957410111451305
509,2248,3.0,3.634207482992464
367,4571,4.0,4.234682521569787
599,3868,3.5,2.718195428268845
503,46231,2.0,3.0197869946548255
434,3793,4.5,3.6943816998707666
357,6612,4.0,4.003054260022591
599,5688,2.0,2.659963113018353
105,5989,4.5,4.458001231360763
344,2628,5.0,3.617342660761187
296,160848,4.5,3.654270653308864
527,454,5.0,3.9517641202534857
160,1120,3.0,2.834056967498538
57,2336,3.0,3.4296520620941053
580,7980,3.5,3.727166580803781
50,117529,1.5,2.415426184702889
279,8376,5.0,3.2532191974246114
554,2396,5.0,4.472471598752228
241,112290,4.5,3.9233775157950177
249,96411,4.0,3.694626186689015
344,4022,3.0,3.837907833024801
448,6618,4.0,3.4746551529484373
125,152284,3.5,3.626554164516558
380,786,3.0,3.6460711756042405
198,1250,5.0,3.8800793185216675
597,1078,4.0,4.009807986089531
182,1920,3.5,3.068843825973627
61,1258,4.0,4.183853204539888
572,62,4.0,4.1428622954840995
559,485,3.0,2.961460293616401
326,72605,4.0,3.795200275109631
64,968,3.5,4.1684971160151
109,527,3.0,3.8335776070119607
352,1779,4.0,3.168310982423206
247,2762,4.5,4.0124544167177625
505,327,2.5,3.3883355897587117
212,77800,4.0,3.5637162587046967
45,3489,3.0,3.974029336206711
263,8360,4.0,3.6700057921439972
490,48780,3.5,3.389447244441921
477,913,3.0,4.230407879217572
105,7445,4.0,4.033177053766531
318,77233,3.5,3.6650108848877716
325,2268,3.0,3.437060832154163
607,3785,2.0,3.383080262537122
58,362,5.0,4.240507621297432
438,1377,3.0,3.0508365919223555
414,1409,1.0,2.627930592620408
606,2081,3.0,3.620150693177306
48,5882,4.0,3.9024434707079925
140,599,4.0,3.2539514781305083
5,608,3.0,3.9661053450939026
608,457,3.0,3.736477498966026
32,1073,5.0,4.126433557180873
169,2011,4.5,4.3970753581795865
20,262,4.5,3.664267922167959
485,165,5.0,3.9915891386146627
339,4995,5.0,4.5400124538292665
210,31696,3.0,3.9589611891240457
248,122896,4.0,3.383256640207997
318,1625,3.5,3.9005389220874465
590,370,2.5,2.756803143701824
474,2114,4.0,3.6950017939277346
490,46578,3.5,3.510436276041823
409,1244,3.0,3.989759966876389
169,5989,5.0,4.523989589119686
476,10,3.0,3.705728314899561
332,2291,3.0,3.5647752280479623
480,2028,4.5,4.053515170069008
110,2028,3.5,4.030159176755796
387,3253,2.0,3.3428899092178126
109,592,4.0,3.0630283199619064
291,4896,5.0,4.17413056035929
47,72998,2.5,2.9062997037712304
580,22,4.0,3.0164456372666004
519,72998,4.0,4.359698578756561
514,59615,3.0,2.70530800348532
177,117176,3.0,3.6645720996757265
361,527,2.5,3.067820893733827
480,466,0.5,2.585940297624051
414,2485,3.0,2.590443362580964
432,6565,4.0,3.5621670939657184
241,215,5.0,4.1045342052401335
310,1204,5.0,4.531011415677567
226,608,4.5,4.126127978900543
100,261,4.5,3.9098187463706537
426,30793,3.5,2.581375923675905
450,3969,4.0,3.83269008118481
292,3098,3.0,3.6055709206766777
51,36,3.0,3.9460132115492206
50,1101,2.5,2.437420734853502
140,30749,3.0,3.9399057455006194
586,96079,3.5,4.749737938161473
437,1225,5.0,4.263062916618359
22,4027,2.5,2.422063011337385
376,849,3.5,3.502629396320016
597,2155,3.0,3.8704602036734257
474,5007,2.5,3.315013172331478
6,302,3.0,3.821103001368186
456,706,3.0,3.8630435253865483
112,110,3.5,3.891023771657969
222,7143,4.0,3.568277332458882
367,4142,5.0,4.1820449479510176
156,848,4.0,3.2322467830121746
487,81845,4.0,3.273247421198753
307,4371,0.5,2.6710861270113515
339,3471,4.0,4.159792964693117
76,56782,3.5,3.5237298157954897
182,2496,4.0,3.2585029756033044
157,3174,3.0,3.637242652915925
7,2353,3.5,3.183968848722434
555,110,5.0,4.239149333599813
590,2871,3.5,3.520594766610596
567,27773,4.5,2.637230026354488
140,32596,2.5,3.501104491353794
111,66203,2.5,2.9878629160763146
305,103883,4.0,3.7567528828824805
307,55247,4.0,2.845567009404493
555,2531,5.0,3.207528304915541
361,6373,3.0,3.1173731825919995
448,3249,4.0,2.816200342092642
21,3948,3.5,3.6992194613169285
605,2125,3.5,3.0106257219944443
525,5502,3.5,3.1078548688254894
586,122886,5.0,4.558014456615245
89,6287,1.0,3.3220449088866895
85,1446,4.0,3.94243840450137
16,27773,4.0,3.9313749736802057
249,4531,3.0,3.779459530754398
292,2268,4.0,3.5740476124194562
474,1792,2.0,3.332067562316899
599,87304,3.5,2.8460279471896173
298,1230,3.0,3.129533905622208
448,122904,4.0,2.945453719802515
448,5151,3.0,2.4442635457850814
274,1198,4.0,3.8180706613293283
223,4973,5.0,3.483275544997972
354,30707,4.0,4.010833092137666
301,6377,4.5,3.734488100779312
17,7153,4.5,4.4323469030566285
348,527,5.0,4.594910196871188
599,5418,3.0,3.0554791297702613
414,122916,4.0,3.9404509730620227
18,4011,4.5,4.266108400825337
221,1136,4.0,4.653416638598502
480,33836,2.5,2.650261988043425
136,252,5.0,3.2185020842538474
307,46578,4.0,3.51794387903324
466,98809,4.0,3.814755542021215
385,25,3.0,3.3795117294330925
292,94959,2.0,3.672052327296252
448,109191,1.5,2.910346340632068
125,33145,3.0,3.4897717509103163
599,168492,3.0,2.911635506290184
493,349,3.0,3.5131886558488743
408,136540,4.5,3.937055434091498
140,3301,4.0,3.5589033532034673
610,55232,2.5,3.4170911050170685
599,5214,2.0,2.5820001741167307
156,2734,4.0,3.740204387730027
50,8379,3.0,2.667821507180715
521,640,3.0,3.086956664114933
448,3897,4.0,3.469494771313764
177,2427,2.0,3.3278285803723033
132,6934,3.0,2.9430200038828827
414,6593,3.5,3.136164781073413
555,2672,3.0,2.9810498644605103
414,94959,4.5,3.9516841134789806
260,2186,3.0,4.052235198726123
66,5329,3.5,3.8856056612858794
1,608,5.0,4.838070252303511
18,3275,4.5,4.124928810431719
425,441,3.5,3.887392938056978
239,2405,3.5,3.618245725113539
91,1094,3.0,3.283657886862896
465,1769,4.0,3.4610280796222366
474,25826,3.5,3.315013172331478
109,233,3.0,3.0685004562359506
312,2710,3.0,2.806673070336573
219,44665,3.5,3.24493761915448
531,1261,2.0,4.228456685046215
297,1608,3.0,2.4588725186343496
367,3225,1.0,3.623094328020036
367,4308,4.0,3.951361693711842
480,27839,2.5,3.0026099908272332
438,27801,4.5,3.5610839534417114
212,356,3.5,4.102810405639062
232,4310,4.5,2.802787215165089
599,72011,3.0,2.936552533352343
387,3033,3.5,3.3809160520327595
380,61160,2.5,3.060710352638274
246,74789,4.0,3.5553101561237215
59,3479,4.0,3.8173156045343197
19,2001,2.0,2.838841141824059
66,2956,4.0,3.7041714402888446
288,1984,2.5,3.0551749458031567
509,91529,4.0,3.9020282667698383
21,30825,3.5,3.408304393261287
254,380,2.5,3.590648750327248
483,54272,4.0,3.540148032204458
402,434,5.0,3.070253237208924
417,4975,5.0,4.0382487862425025
18,54272,3.5,3.761537348699293
558,1043,2.0,3.6329961749661823
318,97225,3.5,3.6706727301902915
474,7983,4.0,3.4188290687319336
422,4855,4.0,3.8831118236271944
514,135216,0.5,3.1525819549424177
599,105020,1.5,2.6085574832141987
599,4327,3.0,2.8665217924372257
175,3791,5.0,3.5222547574338527
260,2997,4.5,3.840889753806449
140,5014,4.0,3.4265965287811673
28,6874,4.0,3.2588283906347386
274,8376,1.5,3.040723449894254
586,79091,5.0,4.444520993053482
318,74791,4.0,3.6450431750222316
597,1608,3.0,3.969035720074241
414,5378,4.0,3.3306100348571674
387,4571,2.5,3.586744030726471
132,2081,2.0,2.8964059034733975
176,377,4.0,4.1566450494605345
414,42002,3.0,3.4272797842840266
52,122904,5.0,4.285121504606409
140,349,4.0,3.454848438232005
474,8462,3.0,3.315013172331478
105,27706,3.0,3.8587193766296153
603,1475,4.0,3.391972286834092
391,1230,4.0,3.8660374207964727
414,5240,4.0,3.3440331289724026
564,88812,3.5,3.522720034317415
160,2194,3.0,3.2213797083755695
599,1259,3.0,3.120960453709381
424,1252,3.5,4.021041585276066
182,2918,4.5,3.936678508582104
195,2155,5.0,3.187878965942808
17,1222,4.5,4.557094576624747
263,6565,4.0,3.728672269678972
466,4993,4.0,4.107127677335102
590,2389,2.0,2.506386002348811
41,91529,1.0,3.507566705878166
89,94661,4.0,3.424668393462376
202,3685,4.0,3.8892945755106876
210,102125,4.5,4.073407372171195
587,3445,3.0,3.95231100511196
606,7460,4.0,3.6932291959066856
482,6539,4.0,3.97699267569717
464,2019,3.5,4.410446543030633
68,7458,4.0,2.9003978839374676
305,5989,5.0,4.192744658448284
125,94959,5.0,4.173242915084421
561,1302,4.0,3.5491083471427167
177,2087,4.0,3.539497442506949
222,193,2.0,2.068152315378851
19,2110,3.0,2.57392164765027
122,86377,5.0,4.7349212552605975
4,4027,3.0,3.853210155715488
72,2634,4.0,3.681620772294397
380,147380,3.0,3.745688043363179
246,2791,3.5,4.426194639427077
19,1917,2.0,2.2104433629962976
129,30793,3.5,3.5319389340144385
414,87192,4.0,3.2136185289599792
115,1907,5.0,4.022604561111492
292,8368,4.0,4.031851376872353
50,1232,4.0,2.7694532693102
290,2791,4.0,4.20609793138383
559,374,1.0,2.450628830169396
82,1210,4.0,3.971793519577867
577,3109,4.0,3.24873183705195
610,100810,2.0,3.4120080420938503
198,3452,2.0,2.908879281008249
453,3409,3.0,3.156125284712066
474,7216,3.5,3.5751504070134366
414,79592,4.0,2.817131955661975
68,57951,3.0,3.2849908940066688
581,4886,4.5,4.267695762743075
91,1304,4.0,3.5816060304003074
57,899,5.0,3.952577650554446
232,30825,3.0,3.043404150728969
356,2572,4.0,3.954140932721634
21,103141,4.0,3.3791797077176424
103,344,3.5,2.949803882074226
606,7034,3.0,3.7071734970598693
370,5618,4.0,3.651747051436824
414,4587,3.0,2.863417029624761
288,2717,2.0,2.6977068850440684
517,1848,3.0,1.804665232303091
590,1269,3.5,3.65839853059233
298,8528,3.0,2.5824072517954204
596,4963,3.5,3.6190516839795537
287,4259,3.0,2.551296333232348
487,50872,3.0,3.2383015007688156
190,5902,3.5,4.250320712572813
325,466,2.0,2.954971215445757
599,5027,2.5,2.4574411904694706
57,595,5.0,3.340519587785316
29,150,4.0,4.499583447284975
474,2770,3.5,2.675548396222762
332,4226,5.0,4.034563271975923
51,468,4.5,3.9222561751086773
125,110882,4.5,3.7544445443579573
474,26680,3.0,3.33491420645311
298,54272,3.5,2.752973593735615
543,50872,5.0,5.0
469,780,2.0,3.1431202767476503
448,27831,3.5,3.1695208408589637
606,2187,3.5,3.5231133431620014
569,10,4.0,3.937385156812471
238,1953,4.0,3.928123892491238
522,1374,4.5,4.067809493883977
288,1408,3.0,3.770318271462475
512,151,5.0,3.761275883887821
378,36,4.0,3.673162250624804
605,780,3.5,3.260925135541207
509,7380,3.0,3.2444260698916763
608,3186,3.0,3.2010410871916593
